Identifier,date,listing price,status
Monforte - Villa I,2025-10-01,47300,available
Regato Villa E,2025-10-01,65400,available
Castello - Villa 1,2025-10-01,30500,available
Colina - Villa H,2025-10-01,39100,available
Castello - Villa 3,2025-10-01,30500,available
Belas Casas,2025-10-01,62600,available
Monforte - Villa F,2025-10-01,35500,available
Monforte - Villa H,2025-10-01,35500,available
Sadhrana Bagh - Bamboo House,2025-10-01,9000,available
Maharajah House,2025-10-01,45000,available
Villa Maraville,2025-10-01,50100,available
Fonteira - Villa E,2025-10-01,44000,available
Villa Nimaya,2025-10-01,62600,available
Ishanya,2025-10-01,25100,available
Lansdowne,2025-10-01,38000,available
Aurelia Villa F,2025-10-01,48900,available
Sacri Borod Hill 4,2025-10-01,240000,available
Colina - Villa G,2025-10-01,52100,available
Gold Mist,2025-10-01,48000,available
Villa Palladio,2025-10-01,196000,available
Sadhrana Bagh - Kerala House,2025-10-01,18000,available
Monforte - Villa B,2025-10-01,35500,available
Sacri Borod Hill 6,2025-10-01,126100,available
Siena Villa G,2025-10-01,32300,available
Villa Amber,2025-10-01,40300,available
Monforte - Villa E,2025-10-01,35500,available
Laterite House,2025-10-01,63900,available
Amani Villas 10B,2025-10-01,37300,available
Heritage Farms A,2025-10-01,63300,available
The Red Cottage at Zaznar,2025-10-01,9400,available
Villa Lani,2025-10-01,40300,available
Casa Tanisa,2025-10-01,50100,available
RiyuVann Estate,2025-10-01,57500,available
Silvio - Villa E,2025-10-01,35800,available
Amani Villas 12A,2025-10-01,37300,available
Greystone Manor,2025-10-01,57500,available
Villa Brisa,2025-10-01,50100,available
Rajasi Villa,2025-10-01,104600,available
Villa Evora,2025-10-01,50100,available
Orchard House,2025-10-01,63900,available
Pushp Villa,2025-10-01,104600,available
Siena Villa A,2025-10-01,32300,available
Silvio - Villa A,2025-10-01,35800,available
Silvio - Villa D,2025-10-01,47700,available
Siena Villa C,2025-10-01,32300,available
Villa Vivre,2025-10-01,50100,available
Sacri Borod Hill 9,2025-10-01,190000,available
Colina - Villa E,2025-10-01,39100,available
Sacri Borod Hill 7,2025-10-01,126100,available
Sacri Borod Hill 5,2025-10-01,126100,available
Trisara,2025-10-01,74300,available
Sacri Borod Hill 8,2025-10-01,126100,available
Sadhrana Bagh - Library,2025-10-01,9000,available
Villa Colonial,2025-10-01,160000,available
Beleza Villa A,2025-10-01,46200,available
Villa Athena,2025-10-01,50100,available
Villa Feliz,2025-10-01,69000,available
Castello - Villa 5,2025-10-01,30500,available
Waves,2025-10-01,40300,available
Amani Villas 11A,2025-10-01,37300,available
Estate de Alta Palmeira,2025-10-01,62300,available
Calisto Villa A,2025-10-01,47400,available
Santorini,2025-10-01,55000,available
Regato Villa C,2025-10-01,39300,available
Vinayalam,2025-10-01,64400,available
Igreha - Villa F,2025-10-01,42704,available
Aurelia Villa C,2025-10-01,36700,available
Bamboo Breeze,2025-10-01,59400,available
Villa Sobreda,2025-10-01,50100,available
Villa Alborz,2025-10-01,59400,available
Estate de Escobar,2025-10-01,62300,available
The Lanai 1,2025-10-01,46800,available
Valora Estate,2025-10-01,96400,available
Calisto Villa C,2025-10-01,35500,available
Aurelia Villa G,2025-10-01,36700,available
Colina - Villa D,2025-10-01,39100,available
Uday Villa,2025-10-01,48000,available
Beleza Villa C,2025-10-01,39100,available
Whispering Waters,2025-10-01,50700,available
Igreha - Villa D,2025-10-01,32028,available
Castello - Villa 2,2025-10-01,30500,available
Amani Villas 10A,2025-10-01,37300,available
Castello - Villa 4,2025-10-01,40600,available
Casa Riviere,2025-10-01,150000,available
Ivy Cottage,2025-10-01,53000,available
Amani Villas 8B ,2025-10-01,37300,available
Colina - Villa B,2025-10-01,39100,available
Aurelia Villa E,2025-10-01,48900,available
Calisto Villa E,2025-10-01,35500,available
Villa Habu,2025-10-01,225000,available
Villa Athini,2025-10-01,82500,available
Calisto Villa D,2025-10-01,35500,available
Harmukh Houseboat,2025-10-01,25000,available
Belmonte,2025-10-01,82500,available
Amani Villas 11B,2025-10-01,37300,available
Amani Villas 9A,2025-10-01,37300,available
Villa Ekanta,2025-10-01,63300,available
Colina - Villa A,2025-10-01,39100,available
Castello - Villa 6,2025-10-01,40600,available
Amani Villas 8A ,2025-10-01,37300,available
Amani Villas 9B,2025-10-01,37300,available
Aurelia Villa D,2025-10-01,36700,available
Siena Villa F,2025-10-01,32300,available
Siena Villa D,2025-10-01,32300,available
Estate de Carmo,2025-10-01,49900,available
Monforte - Villa D,2025-10-01,47300,available
Villa Floresta,2025-10-01,69000,available
Siena Villa E,2025-10-01,43100,available
Estate de Carmo,2025-10-02,54500,available
Siena Villa D,2025-10-02,34100,available
Siena Villa E,2025-10-02,45500,available
Siena Villa F,2025-10-02,34100,available
Monforte - Villa D,2025-10-02,49400,available
Villa Floresta,2025-10-02,75000,available
Trisara,2025-10-02,77400,available
Regato Villa C,2025-10-02,41100,available
Villa Colonial,2025-10-02,160000,available
Vinayalam,2025-10-02,66300,available
Igreha - Villa F,2025-10-02,45868,available
Sacri Borod Hill 7,2025-10-02,108500,available
Sacri Borod Hill 5,2025-10-02,108500,available
Aurelia Villa C,2025-10-02,37800,available
Bamboo Breeze,2025-10-02,61900,available
Colina - Villa E,2025-10-02,42000,available
Villa Sobreda,2025-10-02,50500,available
Sacri Borod Hill 8,2025-10-02,108500,available
Sacri Borod Hill 9,2025-10-02,190000,available
Estate de Escobar,2025-10-02,68100,available
Villa Alborz,2025-10-02,61900,available
Greystone Manor,2025-10-02,62500,available
Villa Vivre,2025-10-02,50500,available
The Lanai 1,2025-10-02,47400,available
Siena Villa C,2025-10-02,34100,available
Silvio - Villa D,2025-10-02,47700,available
Calisto Villa C,2025-10-02,37100,available
Pushp Villa,2025-10-02,104600,available
Silvio - Villa A,2025-10-02,35800,available
Siena Villa A,2025-10-02,34100,available
Valora Estate,2025-10-02,105400,available
Villa Maraville,2025-10-02,50500,available
Aurelia Villa G,2025-10-02,37800,available
Colina - Villa D,2025-10-02,42000,available
Orchard House,2025-10-02,68500,available
Villa Evora,2025-10-02,50500,available
Beleza Villa C,2025-10-02,42000,available
Monforte - Villa I,2025-10-02,49400,available
Rajasi Villa,2025-10-02,104600,available
Villa Brisa,2025-10-02,50500,available
Whispering Waters,2025-10-02,55400,available
Igreha - Villa D,2025-10-02,34401,available
Amani Villas 12A,2025-10-02,40900,available
Castello - Villa 2,2025-10-02,39900,available
Silvio - Villa E,2025-10-02,35800,available
RiyuVann Estate,2025-10-02,62500,available
Uday Villa,2025-10-02,50000,available
Amani Villas 10A,2025-10-02,40900,available
Casa Tanisa,2025-10-02,50500,available
Villa Lani,2025-10-02,43800,available
Castello - Villa 4,2025-10-02,53200,available
Heritage Farms A,2025-10-02,68800,available
Casa Riviere,2025-10-02,156300,available
